sent	label	test
please set reminder pm everyday hourly	Not Found	Found
remind text muskaan pm today	Found	Not Found
wat dollar price today	Found	Found
small help	Not Found	Not Found
pm leave office	Not Found	Found
need set remainder	Not Found	Found
remind study	Found	Found
u remind	Found	Found
u remind grocery shopping	Not Found	Found
pm today remind post pic	Found	Not Found
bday reminder	Not Found	Found
set reminder another number also	Found	Found
want change reminder ringtone	Found	Found
u called motorola service centre	Found	Found
reminders everyday	Found	Not Found
need reminder pm	Not Found	Not Found
reminder	Not Found	Not Found
else u remind	Not Found	Found
u talk reminder thing n nothing else	Not Found	Found
remind movie pm tomorrow	Found	Not Found
remind get xs	Found	Found
let think	Found	Not Found
hey remind kitty party	Found	Found
party please remember go home pm	Found	Not Found
tomorrow reminder	Not Found	Not Found
remind brothers reservation today pm	Found	Found
every minutes u call	Found	Not Found
hey srushti u remind reminder text	Found	Not Found
today remind walk	Found	Not Found
hey u set reminder min name go study	Found	Not Found
end reminder	Not Found	Found
remind close pm today	Found	Found
remind send report pm today	Found	Found
remind pay rent	Found	Found
remind send mail dipesh bhai	Found	Found
remind buy kunda tomorrow evening	Found	Found
change voice remind	Found	Found
hi need reminder	Not Found	Not Found
data closed still get reminder	Not Found	Found
remind pm please	Not Found	Not Found
wat every day	Found	Found
u tell amu exam dates	Found	Found
remind eat fruits break today	Found	Found
get call offline	Found	Not Found
reminder carry icard tomorrow morning	Found	Not Found
need call company radiant pm	Found	Found
hi getting multiple reminders task	Found	Found
need reminded three jobs	Not Found	Found
please remind every two hours instead every hour	Not Found	Found
way set daily reminder	Found	Not Found
reminder date time pm kitty parul bhabhi	Found	Found
request plz remind tomorrow pm evening need book reservation mum cool	Found	Found
hey remind ughhhh hmmmm idk lol yessss remind wear new shoes tmrw	Found	Found
want schedule one stuff	Found	Found
set list	Not Found	Found
hw much number birthday u remember	Not Found	Found
call mrs tayde pm today	Found	Not Found
wanted set reminder th dec	Not Found	Found
rudra pooja tomorrow pm please remind	Found	Not Found
hi khushboo thanks remember	Not Found	Found
message nahi call karna	Found	Not Found
set remainder	Not Found	Found
remind send bank account details hyd tenant today	Found	Found
change reminder	Not Found	Not Found
call times lazy person	Not Found	Found
tell reminder	Not Found	Not Found
thanks reminding huge help	Found	Found
wanted daily alarm	Not Found	Found
okay reminder start tommorrow	Found	Found
want know good gynecologist	Found	Found
ohh man missed please remind tommorow	Not Found	Found
please remind pm	Not Found	Not Found
make reminder need go shop pamphlet around pm	Found	Not Found
remind twice	Not Found	Found
date time pm person called adv samir surve	Found	Found
u erase reminders	Found	Not Found
get reminders open haptik	Not Found	Found
